Training:
73,1
158,2
243,3
327,4
404,5
478,6
562,7
647,8
724,9
802,10
872,11
954,12
1039,13
1108,14
1190,15
1271,16
1356,17
1426,18
1511,19
1595,20
1680,21
1750,22
1819,23
1889,24
1974,25
2058,26
2143,27
2223,28
2308,29
2380,30
2465,31
2539,32
2612,33
2691,34
2769,35
2839,36
2924,37
2994,38
3067,39
3150,40
3234,41
3307,42
3391,43
3473,44
3545,45
3614,46
3690,47
3775,48
3845,49
3930,50
4014,51
4099,52
4168,53
4238,54
4322,55
4407,56
4476,57
4555,58
4639,59
4723,60
4808,61
4891,62
4968,63
5053,64
5123,65
5192,66
5262,67
5331,68
5415,69
5500,70
5585,71
5664,72
5734,73
5818,74
5903,75
5987,76
6072,77
6141,78
6225,79
6297,80
6381,81
6463,82
6547,83
6631,84
6703,85
6776,86
6860,87
6930,88
7015,89
7094,90
7177,91
7262,92
7331,93
7401,94
7485,95
7555,96
7640,97
7721,98
7797,99
7882,100
7966,101
8036,102
8121,103
8201,104
8285,105
8354,106
8439,107
8523,108
8608,109
8693,110
8777,111
8859,112
8930,113
9014,114
9092,115
9164,116
9234,117
9304,118
9389,119
9473,120
9558,121
9628,122
9698,123
9783,124
9858,125
9929,126
10014,127
10096,128
10181,129
10266,130
10346,131
10416,132
10500,133
10582,134
10667,135
10736,136
10806,137
10875,138
10946,139
11026,140
11111,141
11196,142
11275,143
11359,144
11443,145
11512,146
11583,147
11653,148
11737,149
11822,150
11906,151
11991,152
12068,153
12152,154
12222,155
12307,156
12379,157
12464,158
12541,159
12611,160
12696,161
12781,162
12851,163
12920,164
13005,165
13089,166
13159,167
13243,168
13328,169
13412,170
13497,171
13566,172
13636,173
13721,174
13804,175
13889,176
13973,177
14058,178
14142,179
14219,180
14303,181
14388,182
14472,183
14552,184
14621,185
14702,186
14772,187
14857,188
14942,189
15027,190
15109,191
15193,192
15267,193
15351,194
15424,195
15494,196
15578,197
15663,198
15747,199
15832,200
15916,201
15995,202
16065,203
16150,204
16222,205
16291,206
16376,207
16446,208
16529,209
16599,210
16683,211
16765,212
16850,213
16935,214
17005,215
17090,216
17174,217
17258,218
17343,219
17421,220
17505,221
17590,222
17674,223
17759,224
17828,225
17913,226
17983,227
18065,228
18149,229
18234,230
18312,231
18396,232
18481,233
18565,234
18634,235
18719,236
18804,237
18886,238
18971,239
19055,240
19132,241
19202,242
19272,243
19353,244
19424,245
19500,246
19585,247
19657,248
19742,249
19823,250
19907,251
19977,252
20062,253
20147,254
20219,255
20289,256
20373,257
20457,258
20541,259
20625,260
20710,261
20795,262
20879,263
20964,264
21038,265
21111,266
21187,267
21272,268
21352,269
21437,270
21521,271
21606,272
21684,273
21768,274
21838,275
21922,276
22006,277
22077,278
22147,279
22231,280
22316,281
22385,282
22460,283
22530,284
22599,285
22670,286
22743,287
22823,288
22899,289
22983,290
23068,291
23153,292
23236,293
23320,294
23391,295
23460,296
23544,297
23614,298
23699,299
23769,300
23839,301
23923,302
23996,303
24067,304
24145,305
24230,306
24300,307
24384,308
24469,309
24553,310
24624,311
24693,312
24778,313
24862,314
24932,315
25017,316
25102,317
25186,318
25271,319
25350,320
25426,321
25508,322
25578,323
25662,324
25747,325
25818,326
25887,327
25959,328
26031,329
26101,330
26185,331
26269,332
26339,333
26423,334
26494,335
26572,336
26656,337
26741,338
26825,339
26898,340
26983,341
27056,342
27126,343
27196,344
27266,345
27335,346
27420,347
27494,348
27579,349
27664,350
27745,351
27830,352
27915,353
27999,354
28084,355
28168,356
28238,357
28308,358
28393,359
28474,360
28558,361
28643,362
28722,363
28806,364
28891,365
28975,366
29060,367
29145,368
29214,369
29284,370
29369,371
29453,372
29533,373
29602,374
29686,375
29771,376
29841,377
29926,378
30008,379
30082,380
30167,381
30252,382
30336,383
30420,384
30505,385
30589,386
30659,387
30744,388
30829,389
30914,390
30990,391
31065,392
31149,393
31234,394
31319,395
31395,396
31479,397
31564,398
31649,399
31730,400
31815,401
31897,402
31982,403
32052,404
32135,405
32210,406
32295,407
32379,408
32463,409
32548,410
32633,411
32707,412
32791,413
32861,414
32931,415
33016,416
33101,417
33175,418
33260,419
33345,420
33427,421
33512,422
33597,423
33681,424
33766,425
33850,426
33931,427
34016,428
34089,429
34174,430
34259,431
34343,432
34428,433
34498,434
34577,435
34662,436
34732,437
34813,438
34883,439
34968,440
35053,441
35137,442
35222,443
35295,444
35380,445
35449,446
35533,447
35604,448
35674,449
35759,450
35843,451
35928,452
36013,453
36097,454
36166,455
36237,456
36321,457
36406,458
36487,459
36556,460
36632,461
36716,462
36786,463
36871,464
36944,465
37029,466
37114,467
37184,468
37260,469
37345,470
37430,471
37515,472
37600,473
37670,474
37740,475
37819,476
37889,477
37959,478
38029,479
38114,480
38193,481
38278,482
38363,483
38447,484
38516,485
38601,486
38681,487
38766,488
38850,489
38935,490
39019,491
39089,492
39174,493
39258,494
39327,495
39397,496
39471,497
39548,498
39618,499
39688,500
39758,501
39828,502
39901,503
39985,504
40070,505
40139,506
40224,507
40309,508
40379,509
40464,510
40549,511
40633,512
40702,513
40778,514
40863,515
40948,516
41018,517
41102,518
41186,519
41267,520
41351,521
41434,522
41510,523
41580,524
41659,525
41744,526
41828,527
41913,528
41997,529
42067,530
42151,531
42236,532
42321,533
42401,534
42471,535
42541,536
42626,537
42702,538
42783,539
42867,540
42952,541
43026,542
43111,543
43196,544
43266,545
43335,546
43417,547
43487,548
43572,549
43656,550
43734,551
43819,552
43904,553
43988,554
44072,555
44143,556
44228,557
44299,558
44384,559
44453,560
44538,561
44622,562
44707,563
44791,564
44872,565
44957,566
45041,567
45119,568
45202,569
45287,570
45358,571
45442,572
45511,573
45596,574
45680,575
45760,576
45830,577
45915,578
45999,579
46068,580
46146,581
46223,582
46304,583
46374,584
46451,585
46535,586
46620,587
46705,588
46789,589
46870,590
46941,591
47026,592
47095,593
47180,594
47264,595
47349,596
47430,597
47500,598
47570,599
47654,600
47739,601
47824,602
47906,603
47990,604
48075,605
48156,606
48227,607
48307,608
48392,609
48476,610
48545,611
48630,612
48700,613
48780,614
48849,615
48921,616
48991,617
49076,618
49161,619
49245,620
49330,621
49414,622
49487,623
49569,624
49639,625
49716,626
49801,627
49885,628
49965,629
50050,630
50119,631
50189,632
50266,633
50335,634
50420,635
50501,636
50585,637
50670,638
50754,639
50839,640
50910,641
50983,642
51067,643
51137,644
51207,645
51291,646
51366,647
51451,648
51521,649
51591,650
51676,651
51745,652
51830,653
51914,654
51997,655
52067,656
52151,657
52235,658
52318,659
52403,660
52488,661
52557,662
52627,663
52711,664
52786,665
52857,666
52935,667
53019,668
53104,669
53189,670
53273,671
53358,672
53443,673
53513,674
53598,675
53667,676
53737,677
53822,678
53907,679
53982,680
54062,681
54144,682
54228,683
54307,684
54392,685
54477,686
54562,687
54647,688
54731,689
54813,690
54898,691
54983,692
55058,693
55132,694
55217,695
55293,696
55378,697
55463,698
55545,699
55615,700
55696,701
55766,702
55839,703
55919,704
56001,705
56071,706
56145,707
56222,708
56306,709
56387,710
56471,711
56556,712
56641,713
56711,714
56781,715
56865,716
56950,717
57020,718
57092,719
57177,720
57261,721
57330,722
57404,723
57489,724
57573,725
57658,726
57728,727
57803,728
57888,729
57973,730
58057,731
58142,732
58227,733
58311,734
58396,735
58468,736
58537,737
58622,738
58707,739
58791,740
58876,741
58961,742
59045,743
59129,744
59212,745
59297,746
59367,747
59451,748
59521,749
59604,750
59689,751
59773,752
59858,753
59942,754
60013,755
60097,756
60177,757
60253,758
60322,759
60399,760
60484,761
60569,762
60639,763
60724,764
60809,765
60878,766
60948,767
61026,768
61111,769
61195,770
61280,771
61364,772
61446,773
61530,774
61615,775
61684,776
61754,777
61831,778
61915,779
61984,780
62069,781
62153,782
62238,783
62310,784
62388,785
62458,786
62530,787
62600,788
62681,789
62751,790
62835,791
62910,792
62994,793
63064,794
63145,795
63215,796
63285,797
63370,798
63439,799
63523,800
63594,801
63667,802
63737,803
63821,804
63906,805
63990,806
64075,807
64160,808
64245,809
64329,810
64414,811
64491,812
64572,813
64657,814
64742,815
64820,816
64890,817
64974,818
65052,819
65137,820
65222,821
65292,822
65376,823
65447,824
65530,825
65600,826
65685,827
65769,828
65839,829
65924,830
66008,831
66078,832
66153,833
66238,834
66323,835
66407,836
66492,837
66574,838
66659,839
66743,840
66828,841
66913,842
66982,843
67052,844
67137,845
67213,846
67290,847
67359,848
67429,849
67514,850
67584,851
67665,852
67750,853
67820,854
67890,855
67975,856
68060,857
68141,858
68217,859
68287,860
68372,861
68456,862
68541,863
68625,864
68708,865
68785,866
68864,867
68948,868
69018,869
69088,870
69157,871
69227,872
69312,873
69396,874
69481,875
69566,876
69636,877
69705,878
69775,879
69859,880
69931,881
70016,882
70100,883
70173,884
70254,885
70339,886
70409,887
70494,888
70576,889
70661,890
70734,891
70807,892
70892,893
70962,894
71047,895
71131,896
71216,897
71285,898
71355,899
71440,900
71510,901
71595,902
71669,903
71754,904
71824,905
71894,906
71966,907
72047,908
72131,909
72216,910
72290,911
72375,912
72457,913
72542,914
72627,915
72696,916
72766,917
72848,918
72924,919
73005,920
73089,921
73172,922
73243,923
73326,924
73403,925
73487,926
73572,927
73644,928
73713,929
73798,930
73880,931
73965,932
74050,933
74120,934
74205,935
74277,936
74361,937
74446,938
74516,939
74592,940
74668,941
74752,942
74836,943
74920,944
75005,945
75090,946
75170,947
75240,948
75321,949
75390,950
75460,951
75530,952
75615,953
75684,954
75769,955
75854,956
75932,957
76002,958
76086,959
76171,960
76250,961
76334,962
76419,963
76504,964
76589,965
76663,966
76739,967
76822,968
