Training:
130,1
252,2
382,3
505,4
634,5
765,6
892,7
1021,8
1148,9
1278,10
1402,11
1532,12
1663,13
1793,14
1920,15
2051,16
2180,17
2309,18
2432,19
2554,20
2685,21
2809,22
2939,23
3065,24
3193,25
3323,26
3453,27
3584,28
3714,29
3838,30
3963,31
4094,32
4224,33
4354,34
4477,35
4606,36
4728,37
4859,38
4981,39
5104,40
5234,41
5360,42
5491,43
5621,44
5751,45
5879,46
6006,47
6128,48
6259,49
6384,50
6507,51
6637,52
6768,53
6890,54
7015,55
7141,56
7272,57
7394,58
7521,59
7651,60
7782,61
7904,62
8028,63
8158,64
8289,65
8412,66
8542,67
8665,68
8795,69
8919,70
9049,71
9171,72
9294,73
9417,74
9547,75
9669,76
9798,77
9921,78
10043,79
10165,80
10296,81
10427,82
10556,83
10678,84
10809,85
10940,86
11062,87
11193,88
11316,89
11445,90
11571,91
11700,92
11823,93
11954,94
12081,95
12204,96
12326,97
12457,98
12586,99
12717,100
12840,101
12970,102
13101,103
13223,104
13354,105
13476,106
13607,107
13737,108
13868,109
13999,110
14122,111
14249,112
14372,113
14503,114
14633,115
14760,116
14891,117
15022,118
15145,119
15276,120
15400,121
15523,122
15648,123
15772,124
15895,125
16026,126
16156,127
16287,128
16410,129
16536,130
16658,131
16789,132
16919,133
17050,134
17173,135
17300,136
17431,137
17559,138
17684,139
17815,140
17946,141
18077,142
18208,143
18338,144
18468,145
18598,146
18729,147
18855,148
18986,149
19116,150
19247,151
19370,152
19500,153
19631,154
19753,155
19884,156
20015,157
20138,158
20263,159
20393,160
20524,161
20655,162
20786,163
20913,164
21044,165
21172,166
21303,167
21434,168
21564,169
21695,170
21826,171
21956,172
22081,173
22212,174
22336,175
22459,176
22590,177
22714,178
22837,179
22968,180
23099,181
23229,182
23352,183
23483,184
23606,185
23737,186
23868,187
23993,188
24124,189
24255,190
24378,191
24508,192
24639,193
24765,194
24888,195
25010,196
25141,197
25271,198
25402,199
25530,200
25661,201
25792,202
25923,203
26054,204
26185,205
26308,206
26436,207
26566,208
26697,209
26825,210
26947,211
27078,212
27202,213
27333,214
27464,215
27586,216
27714,217
27838,218
27969,219
28100,220
28231,221
28362,222
28487,223
28609,224
28740,225
28863,226
28989,227
29116,228
29248,229
29370,230
29501,231
29624,232
29750,233
29873,234
30004,235
30134,236
30262,237
30391,238
30521,239
30652,240
30783,241
30909,242
31036,243
31163,244
31287,245
31418,246
31541,247
31665,248
31796,249
31924,250
32049,251
32171,252
32302,253
32430,254
32552,255
32683,256
32806,257
32937,258
33068,259
33199,260
33326,261
33457,262
33581,263
33709,264
33840,265
33963,266
34093,267
34218,268
34348,269
34479,270
34603,271
34734,272
34865,273
34988,274
35119,275
35241,276
35363,277
35495,278
35617,279
35748,280
35871,281
35994,282
36125,283
36256,284
36387,285
36509,286
36640,287
36772,288
36902,289
37025,290
37156,291
37280,292
37403,293
37526,294
37655,295
37778,296
37909,297
38039,298
38170,299
38300,300
38431,301
38554,302
38681,303
38812,304
38943,305
39066,306
39197,307
39320,308
39451,309
39579,310
39710,311
39833,312
39955,313
40081,314
40207,315
40336,316
40459,317
40590,318
40712,319
40843,320
40971,321
41102,322
41229,323
41360,324
41491,325
41615,326
41744,327
41867,328
41996,329
42119,330
42249,331
42377,332
42500,333
42626,334
42749,335
42877,336
43007,337
43130,338
43261,339
43384,340
43514,341
43636,342
43759,343
43882,344
44013,345
44138,346
44269,347
44400,348
44523,349
44648,350
44773,351
44903,352
45031,353
45162,354
45292,355
45423,356
45546,357
45668,358
45799,359
45930,360
46061,361
46185,362
46315,363
46443,364
46574,365
46697,366
46828,367
46958,368
47089,369
47220,370
47346,371
47478,372
47608,373
47733,374
47856,375
47979,376
48109,377
48240,378
48362,379
48493,380
48620,381
48743,382
48866,383
48992,384
49123,385
49254,386
49385,387
49507,388
49638,389
49769,390
49900,391
50031,392
50156,393
50287,394
50417,395
50548,396
